id,Degerlendirme Puani
5753,28.803916941716267
5754,33.06291673683003
5755,32.12474474234258
5756,32.583135033641426
5757,22.313531375535252
5758,27.389517510227236
5759,21.153255308678553
5760,28.09498863040975
5761,41.31432626009269
5762,22.526206551476573
5763,28.835119887776884
5764,51.22336427406289
5765,22.32470232475516
5766,34.01115997969548
5767,43.69568324106828
5768,30.5887516838941
5769,15.845822977793354
5770,28.386416467216605
5771,13.92569458904098
5772,34.85322292120932
5773,17.416752006439438
5774,30.323087986748
5775,49.90208416261738
5776,21.60042241617197
5777,31.637340907169616
5778,41.48173698304528
5779,33.72607612634115
5780,30.280078928637025
5781,18.454982446813165
5782,38.76560262400862
5783,41.97084289271055
5784,38.73336816515218
5785,42.53444628146909
5786,42.77725408727119
5787,30.685402962956577
5788,18.44584855034401
5789,32.89585138829859
5790,29.859270635499776
5791,30.78133837096673
5792,43.12606239526157
5793,28.409423479882413
5794,29.41113318539171
5795,19.425973246212283
5796,33.3380255250578
5797,38.396905752072556
5798,24.916680198693776
5799,38.38393778486498
5800,30.400802443039687
5801,26.646613383833778
5802,34.27011021665899
5803,40.92708110351104
5804,50.56506474005164
5805,15.955055290286573
5806,17.853672535137637
5807,16.15010506255262
5808,39.6816891782927
5809,24.250272187291294
5810,40.550036564449556
5811,24.131392063448644
5812,14.05685397889189
5813,32.005408896083836
5814,27.759207262676497
5815,19.752252419466846
5816,30.129555442899722
5817,17.76990361538215
5818,27.899433213205874
5819,46.153827972678194
5820,21.129142668269324
5821,21.298667451859973
5822,16.52785238116168
5823,49.413026320717684
5824,36.163205615330284
5825,44.38193096907542
5826,30.98762778969484
5827,45.71758732129435
5828,27.675110009803745
5829,36.819640518097025
5830,35.14233377742761
5831,24.60023124908195
5832,27.617154686432272
5833,11.982138770565992
5834,46.855949433843605
5835,33.76684749253695
5836,21.531028414181296
5837,50.67624315759219
5838,24.228965983867774
5839,31.27179325559181
5840,25.761425353657913
5841,36.89721119137102
5842,22.321524811060005
5843,31.257139253232033
5844,45.57209432462626
5845,10.7490017978809
5846,52.042036910807255
5847,14.197884191031758
5848,13.025782883244347
5849,25.151698936169517
5850,16.021594627152545
5851,20.671403156920398
5852,37.9422164544927
5853,40.261480511638055
5854,28.831354642013807
5855,25.995551221419113
5856,22.93063547637223
5857,31.450665355162236
5858,24.386106517701432
5859,44.26912989668335
5860,28.498360678228607
5861,26.306008990984353
5862,15.745056169005867
5863,32.7566635414948
5864,18.31046547568172
5865,29.49411479670193
5866,26.24827478643729
5867,26.396659880652276
5868,38.79844583077525
5869,30.833126016859232
5870,26.986443811066323
5871,26.014990380118988
5872,19.11203143449233
5873,28.279507126870577
5874,47.70890784879765
5875,48.79330644085729
5876,26.010000654042457
5877,14.135568461386708
5878,34.083497788268865
5879,29.030594542065643
5880,40.841979342828516
5881,20.313280192565152
5882,16.43864547043754
5883,32.07285199277648
5884,47.172468723494134
5885,31.467980836421987
5886,25.84273374300184
5887,35.59218685368678
5888,15.029612155638095
5889,51.564553314087384
5890,18.961531822152164
5891,26.66983179903946
5892,24.511939777842112
5893,28.467358624585284
5894,33.9118098711521
5895,18.624923225233935
5896,40.16631782056039
5897,23.137498014261325
5898,16.1916650824525
5899,36.04627165427782
5900,20.82823782875612
5901,55.04315389335868
5902,40.774091058739145
5903,33.01356039706283
5904,39.74222052563691
5905,38.00670232892841
5906,13.303421166532502
5907,48.97746649025932
5908,29.543801022807184
5909,15.190246228025735
5910,29.62397401197255
5911,22.056241133890317
5912,34.632141806469164
5913,24.277144218904127
5914,24.14950535340593
5915,49.99468120439257
5916,31.614591642342006
5917,38.54945120798836
5918,41.63621409950181
5919,19.79064452599351
5920,27.98416292578956
5921,11.484128635723437
5922,27.13967166191842
5923,34.61589276137722
5924,37.548820270380595
5925,19.010929110257823
5926,25.390964782865183
5927,33.68772320730015
5928,47.755881654556255
5929,26.07723904821931
5930,17.06240908812559
5931,44.59891634877799
5932,20.333863244694193
5933,28.150315931486613
5934,35.13549334854898
5935,46.623001382641675
5936,27.750781853290373
5937,31.323492553392228
5938,32.87521453043264
5939,13.06991272389092
5940,29.938009446930273
5941,36.430751359640226
5942,27.084855391492486
5943,34.94064846435733
5944,34.69427860896447
5945,14.353051296057387
5946,29.229519394200228
5947,24.57438307038681
5948,18.668172473124912
5949,21.954365738052225
5950,29.904871002526797
5951,42.09778914117955
5952,21.15665686482815
5953,37.60795219044405
5954,30.56475587460047
5955,26.819956760734335
5956,16.34947274068848
5957,39.09092808507035
5958,46.6776460461387
5959,19.942261967901935
5960,31.542191278111737
5961,45.016008097584745
5962,28.012421119630776
5963,41.78041468489937
5964,40.749555308604315
5965,11.50574902402835
5966,50.387865373801745
5967,30.51987834360582
5968,32.458984907932475
5969,18.064760093883653
5970,23.600273547922725
5971,25.028389926215077
5972,30.113438508926478
5973,49.42036014246137
5974,27.342440067246056
5975,14.301200267904896
5976,35.98422131004037
5977,44.06325526407242
5978,35.0594880967499
5979,15.515548602875615
5980,27.452367870445443
5981,12.017784391030219
5982,47.3582142521397
5983,32.93231970462961
5984,30.94313601894717
5985,42.00825130201251
5986,25.750211801157377
5987,40.54128808795111
5988,37.33948139529615
5989,20.365369329282693
5990,30.20755890277182
5991,49.82754788576359
5992,51.179165819042595
5993,45.264494883293104
5994,41.25563698040568
5995,32.87267527883333
5996,39.11195590848786
5997,25.544148021493733
5998,18.434261196728936
5999,16.461109486728535
6000,33.57288941469834
6001,24.87215691054825
6002,31.889649900728976
6003,46.93559530836956
6004,22.898068007921218
6005,27.722153892912715
6006,31.596605779199855
6007,39.052715273185456
6008,35.33573194037988
6009,36.90476399202272
6010,27.64065031583511
6011,25.129450233873115
6012,20.57119208379083
6013,32.918557741645074
6014,13.392019155902943
6015,29.887983800597254
6016,34.5423399396933
6017,49.015077441648025
6018,28.452062163263776
6019,31.00385899821265
6020,32.15226091137502
6021,25.805538578510955
6022,13.385085322402158
6023,30.47339620716292
6024,38.965828558779265
6025,19.36920587765783
6026,13.482070490723942
6027,24.743121453693874
6028,42.61545128446671
6029,27.29069378231713
6030,34.299717896277464
6031,48.42179881027776
6032,13.937274415395077
6033,31.055770504967995
6034,52.503507569971646
6035,47.9470254469654
6036,35.613693618369346
6037,26.30145486755192
6038,13.92321888745225
6039,36.95367240420509
6040,48.23892930374178
6041,23.616977882721315
6042,19.741751268152314
6043,19.686560046600192
6044,25.315534046609876
6045,14.004152895574073
6046,36.868044110410764
6047,24.42833367973824
6048,20.830404693617165
6049,24.498110419736403
6050,19.637465087009343
6051,26.62550594973391
6052,15.408335857086055
6053,24.766145534712273
6054,29.35856378445539
6055,16.867648098442405
6056,19.67805036537956
6057,26.0041880022446
6058,12.54364888399757
6059,39.17520490954776
6060,11.930928603891566
6061,38.9683116956146
6062,43.712746523042625
6063,44.613460022644446
6064,36.463261671352484
6065,26.412067556567827
6066,22.250459880404556
6067,36.78291606599696
6068,30.76077095778741
6069,19.13661006649305
6070,38.969624464978516
6071,42.33382637487567
6072,48.833454208790094
6073,25.059806802588025
6074,26.946530861475495
6075,34.05235414218577
6076,21.652561600438133
6077,21.887198860848624
6078,28.763825161518106
6079,35.18413506651571
6080,35.269443812983056
6081,35.49517582682675
6082,18.873913509180294
6083,23.527151539131637
6084,38.23343573849307
6085,26.89573745888721
6086,19.227995668405725
6087,19.65392537023976
6088,40.230511140735175
6089,34.46391051940081
6090,11.840096440247834
6091,30.552435284112725
6092,47.14156857374214
6093,43.425659840258234
6094,41.24216233826947
6095,16.840838779195828
6096,44.0216150279158
6097,32.292379522022685
6098,33.462133176577936
6099,32.513409052417074
6100,30.81422690896172
6101,43.75266550033533
6102,49.04763563873345
6103,17.73734536089839
6104,32.79044019649675
6105,27.959498452907642
6106,39.85085339516607
6107,35.60866318350078
6108,38.19358027270278
6109,29.760606824867587
6110,32.4938423904801
6111,35.85906023398869
6112,47.37470677326938
6113,20.284354564826092
6114,54.280225336517034
6115,38.07336197343923
6116,59.55979343316478
6117,31.578184761730533
6118,39.740802342103315
6119,21.312356139728163
6120,46.97478841233513
6121,14.403844269920363
6122,20.818978456940744
6123,29.97993870481117
6124,13.07546962065559
6125,44.84108652165478
6126,19.256834202279855
6127,48.68633945956191
6128,19.4088706932366
6129,38.80951883530304
6130,43.84881297489489
6131,34.792956489170756
6132,47.536197371017174
6133,37.78553148634053
6134,36.284289975346454
6135,26.757295595756876
6136,39.32571726600871
6137,21.464468347717865
6138,34.45007780531131
6139,37.803737915351306
6140,38.315087544271904
6141,23.69562619852784
6142,38.24547094041847
6143,46.54276003051207
6144,33.50661118614258
6145,55.582894777566594
6146,39.348260795070914
6147,24.665879633718646
6148,46.080263923280036
6149,39.87675301100261
6150,36.60865957525201
6151,17.78768815939213
6152,34.5797215876437
6153,33.44849643095632
6154,38.99559575610364
6155,33.59444214121352
6156,40.92672442251897
6157,25.199614867142557
6158,28.058522420505028
6159,19.572507713074376
6160,22.810646486666485
6161,35.49857381348458
6162,33.30815234942011
6163,53.74587098304334
6164,34.17805971530848
6165,15.534922761179143
6166,55.625304918406414
6167,36.56376671624171
6168,35.89942440889461
6169,44.7397198490273
6170,22.06118810262005
6171,31.78381962134558
6172,44.215468749016765
6173,21.935324425696884
6174,22.977060386237984
6175,32.25986045871909
6176,20.607791964318135
6177,34.3387673089548
6178,15.114158523008939
6179,54.19820181811267
6180,15.490125149797855
6181,21.95442716889299
6182,26.5958048129698
6183,35.237085111716766
6184,43.116797335808656
6185,34.33069511351339
6186,43.79566555521983
6187,11.79111730964653
6188,22.91240555240943
6189,18.795114273810277
6190,30.504678402859057
6191,21.803695625712813
6192,29.443220416547135
6193,44.85292424020247
6194,29.66740173404613
6195,52.29250975700419
6196,46.54512642811919
6197,22.18655461760401
6198,44.72937393201689
6199,38.712052154318634
6200,36.48758072965696
6201,22.274786904121537
6202,51.264615619738066
6203,24.68194703669797
6204,22.7205235344732
6205,38.59781102118256
6206,26.052504753808147
6207,17.42579621261196
6208,25.409438018797356
6209,51.93637499360517
6210,26.038197214642018
6211,21.026935359888725
6212,25.785775023879225
6213,25.243064669854743
6214,35.56341667558129
6215,37.18863588923895
6216,34.729108961718616
6217,34.378771043208346
6218,44.73919984774987
6219,9.28361264175161
6220,13.090696756791694
6221,37.06471743441287
6222,31.934161257139078
6223,34.46599411799707
6224,23.487593006045582
6225,39.589610734047376
6226,18.76022784969092
6227,50.41909290863847
6228,32.19103908461908
6229,20.907372487787754
6230,36.43619880582021
6231,45.31049931949534
6232,36.65958986442554
6233,33.10616801700856
6234,42.6257085132208
6235,29.39343084493676
6236,34.382927753837144
6237,48.43127690207806
6238,37.88149941317104
6239,41.08916747272778
6240,17.605035794583703
6241,34.390822481273524
6242,38.11438387209978
6243,33.095894668260485
6244,16.857293269034514
6245,28.820076020249385
6246,23.659394749091447
6247,53.16550978788518
6248,13.822447795301123
6249,40.53673166708255
6250,43.760362653208915
6251,37.10190297819538
6252,17.130423610220568
6253,20.628021237893297
6254,31.507203512021935
6255,39.157781735848346
6256,30.479638500679847
6257,27.042314818077003
6258,16.24531389822973
6259,14.591358112246226
6260,40.7896465661262
6261,33.21766752923825
6262,43.700529764420686
6263,32.8863818228753
6264,26.930082678720012
6265,37.451993926838746
6266,35.84490894916665
6267,17.150519146810836
6268,16.650953310557863
6269,17.44103287924019
6270,27.635831972327114
6271,29.3596839480226
6272,24.344230010309076
6273,27.77491468070393
6274,46.94890078646041
6275,49.358361866929954
6276,22.095733283787325
6277,20.490601284863576
6278,25.928482900560937
6279,42.78987707739439
6280,21.199401392319697
6281,40.36381222051966
6282,24.290558748043452
6283,44.229825137085555
6284,42.58103871285656
6285,34.744741118604196
6286,37.629389404526826
6287,44.009502524477156
6288,35.645878205275
6289,33.403078594525354
6290,20.691594261818548
6291,45.905416989971194
6292,43.9286896691846
6293,37.293703925625124
6294,52.66851790953093
6295,41.23560086474989
6296,32.76581101469371
6297,21.95434295938568
6298,25.3659999618926
6299,41.33768135813256
6300,26.25256344630543
6301,40.74498799280389
6302,22.226785674574256
6303,17.767937956775533
6304,35.078567714819485
6305,34.02853686226011
6306,24.46319047174513
6307,25.26889984324611
6308,31.94555922517751
6309,36.23107545424414
6310,22.340897741712382
6311,33.71103377262395
6312,43.65331369715371
6313,43.068161026589685
6314,50.84676765016011
6315,32.04200107410098
6316,51.008928987808936
6317,32.97423270334729
6318,46.65332455221823
6319,20.78226985352159
6320,19.845313898788028
6321,37.44657520100004
6322,29.3806858590501
6323,30.072978399280395
6324,33.078095709439665
6325,24.47960454050321
6326,35.66403697438991
6327,17.665130596379893
6328,31.980557362133947
6329,36.59101388759146
6330,41.0970384270322
6331,40.265407254786645
6332,26.15046030185292
6333,19.3835773121886
6334,17.724552025977772
6335,47.94853702132194
6336,48.553045298209646
6337,11.950559845874668
6338,18.401317773121583
6339,28.706526999058674
6340,36.80361035708396
6341,26.48415552749101
6342,18.114992644581612
6343,38.34720913790532
6344,36.55366988748172
6345,50.0304316993373
6346,29.47309929208308
6347,24.202436143013593
6348,42.292122864863686
6349,28.767292244455728
6350,41.73477338530452
6351,17.197243976358227
6352,30.304743371167227
6353,39.080984013957014
6354,47.95189562347461
6355,38.2474174235168
6356,36.65099109128508
6357,40.090576477379585
6358,11.832504688209461
6359,36.66455807433731
6360,46.09748747186731
6361,37.64081381526227
6362,35.22066254088202
6363,37.0221694641135
6364,29.452513226402772
6365,20.06373245361636
6366,29.852293617465232
6367,36.86458812532652
6368,29.107494121035902
6369,52.63684571114026
6370,36.17591840429144
6371,16.579246634238686
6372,44.10576264524051
6373,16.132979382437828
6374,24.9496784627212
6375,22.04966675053956
6376,14.220561663618923
6377,30.125059977601147
6378,24.121788337316836
6379,16.099125902221687
6380,23.284597021698836
6381,17.17301194335893
6382,50.78470946609258
6383,24.139584276333046
6384,19.391432880451344
6385,39.48608765149071
6386,16.271414574659335
6387,21.259151493107286
6388,30.91888275425886
6389,22.179059214502598
6390,34.732160731970424
6391,41.80622159537845
6392,25.78247417530601
6393,31.130428304199064
6394,21.21751523282835
6395,31.563810545734924
6396,16.620193970505863
6397,34.586967966941586
6398,17.452577778403786
6399,15.421059145221161
6400,38.099550714388876
6401,17.303026118028143
6402,41.75680868595846
6403,15.475110933707391
6404,24.50778242893698
6405,16.208351224069734
6406,19.58946554408024
6407,29.72236869355864
6408,51.91009172414216
6409,43.676138562665066
6410,18.283571972553847
6411,26.44267455165518
6412,21.127831757802472
6413,35.14636286074039
6414,16.213820529480714
6415,20.793255736817148
6416,39.61878504447588
6417,45.75449020191245
6418,15.066864370228856
6419,35.419350037491384
6420,32.168648126683536
6421,36.2760536643662
6422,13.934511310940167
6423,15.888752173856695
6424,13.94104730647808
6425,38.18603560645137
6426,33.48559256765499
6427,32.599183377400266
6428,12.04675511075699
6429,29.526313334978845
6430,38.04095031792861
6431,42.12013609171004
6432,35.067277872408305
6433,35.648158858835046
6434,41.76978132681199
6435,49.25520643494262
6436,33.34482107719304
6437,17.229869760782837
6438,36.338092164381216
6439,34.78514642174495
6440,42.69193626536325
6441,25.266102491637792
6442,48.07850944055566
6443,28.36255290691328
6444,45.02184060276099
6445,14.878313225640067
6446,32.26037940290742
6447,32.81926888789001
6448,34.741144858871934
6449,12.301092893977248
6450,37.9681132435269
6451,35.30214844224157
6452,36.65795993617005
6453,42.31788920986297
6454,29.779150589736993
6455,25.357178295025232
6456,16.8148918986966
6457,35.35908530763298
6458,16.975352045421534
6459,26.90256141467979
6460,29.093973297875234
6461,30.173134719505548
6462,35.234619732092014
6463,40.4892639999692
6464,15.544692277702602
6465,29.020878918641515
6466,49.88694336238758
6467,23.579158052045315
6468,44.775355462897664
6469,47.067474215567316
6470,37.797794477297344
6471,15.012591427895135
6472,42.529820009750985
6473,16.98236618925125
6474,17.26907643869567
6475,38.06086798794642
6476,25.400327237740132
6477,28.517355643597643
6478,48.88579137909656
6479,25.268366946188415
6480,16.117471541116455
6481,34.953324872226304
6482,20.10323401529689
6483,28.94239569568267
6484,30.178625888982694
6485,30.2468222720339
6486,38.3525830344906
6487,16.538706535071892
6488,35.906843581426024
6489,20.184886018622773
6490,51.40757763796816
6491,32.5200239802472
6492,26.14970436002843
6493,30.749370062945214
6494,46.01086527199673
6495,29.72903166653724
6496,22.047286569546156
6497,42.92718617057018
6498,50.15754382599456
6499,48.795490942830185
6500,23.590128898161872
6501,44.23665079992665
6502,31.231466530122766
6503,19.665905537357617
6504,38.745040177108095
6505,19.378093986642284
6506,30.82918508351792
6507,20.198079942791818
6508,21.02779871404027
6509,42.03466726882128
6510,22.05490409873417
6511,41.45365912735692
6512,17.81863379175547
6513,27.406805117608037
6514,20.987776600744514
6515,40.614163605706985
6516,33.77285539076338
6517,20.175688517784437
6518,31.08387786974489
6519,25.977222134179755
6520,50.03910185050097
6521,38.218486309794756
6522,18.868818863885483
6523,20.577578214028527
6524,40.36314891303492
6525,50.140952963847305
6526,31.1105335778541
6527,36.11493051417337
6528,31.24298556575685
6529,19.49518571226193
6530,33.68650581330398
6531,30.244418925095204
6532,42.41926615099088
6533,55.1030458667582
6534,28.733327730151878
6535,42.30065637445078
6536,26.881121225333562
6537,22.474977192834807
6538,40.280019266818215
6539,35.35102973335472
6540,33.2598369777736
6541,40.727932871521176
6542,48.17433382897288
6543,11.619186021809394
6544,28.94540982943212
6545,26.799419937403137
6546,15.96781933405293
6547,32.21773422547861
6548,29.815881286721474
6549,15.223060237491957
6550,39.78434162314704
6551,27.19972937803757
6552,35.03185390805291
6553,35.22831480155132
6554,48.84374376724968
6555,42.127223334126796
6556,30.596576980038286
6557,33.65162600774098
6558,35.71925748332963
6559,29.836903828567614
6560,35.825576195485
6561,33.67979036772161
6562,43.45957171396553
6563,28.286593350544123
6564,36.21262645168027
6565,33.54558972389886
6566,49.854499459273256
6567,48.212113431160084
6568,39.47793374985478
6569,25.513082943241347
6570,30.868256364992526
6571,36.807085118163556
6572,29.097138127151247
6573,37.11735128088962
6574,38.5271172879608
6575,37.93254188400657
6576,40.6767212487412
6577,51.14453041653386
6578,51.82627125716108
6579,14.912436026600275
6580,29.430022202289624
6581,29.006527406247805
6582,23.858073432009007
6583,32.36810689196956
6584,34.88014263628438
6585,20.697083971654433
6586,36.48496656331672
6587,51.70474720998689
6588,32.744075613522014
6589,37.302317228973266
6590,23.157410088014863
6591,38.14318828200819
6592,22.875493696735724
6593,43.36999181035387
6594,44.19692638460039
6595,41.590650111998656
6596,14.67737967599112
6597,32.99523208700937
6598,52.759531966704486
6599,45.27128254803007
6600,41.45814378623309
6601,30.268382829581956
6602,45.342262454692865
6603,47.621179177378636
6604,33.1218824419082
6605,38.70685049636707
6606,34.985388558111204
6607,30.017813166238653
6608,17.39344948913941
6609,50.79320341134097
6610,26.924794224599307
6611,43.22927402411275
6612,36.98101918267069
6613,33.07304288729954
6614,36.49898243619248
6615,28.574224718847272
6616,45.5152640394434
6617,26.09488032403835
6618,23.166077813555543
6619,36.91700396627253
6620,34.48410109138726
6621,16.794245370974963
6622,43.29930274224293
6623,18.632245226860046
6624,19.99824039769812
6625,29.651898215537493
6626,42.08869644079768
6627,17.405292460596847
6628,19.714454288462257
6629,25.01532702346182
6630,38.21077561811198
6631,23.33647467729084
6632,29.213487844189785
6633,35.90963994070273
6634,37.24758006395123
6635,48.79852360745747
6636,31.489889072864102
6637,17.663375150208903
6638,15.578129618115536
6639,38.8191220682786
6640,46.88236032886403
6641,18.499623158230126
6642,34.9165904426368
6643,25.818282015383627
6644,24.579463063536014
6645,29.787213586948333
6646,17.661684415766278
6647,17.416763148221737
6648,15.461168131465744
6649,35.46397190899104
6650,31.293103041217666
6651,17.579140375226913
6652,24.805411323422206
6653,33.437410719180704
6654,36.439758966568
6655,46.445874615856965
6656,25.20946358288393
6657,34.25611481498112
6658,35.315444573625896
6659,44.39568710126674
6660,29.11092009739882
6661,37.48266325168248
6662,28.49563253685652
6663,40.22429430398845
6664,18.636436852325367
6665,23.04509954810936
6666,13.893716462205003
6667,22.119240679571885
6668,22.775207523190474
6669,39.06413623593299
6670,33.16231813667092
6671,24.160819493119092
6672,45.983713291807604
6673,43.86125056417791
6674,23.205028648545724
6675,28.5944462340364
6676,41.24693351206704
6677,21.657253757142502
6678,30.681988727301828
6679,33.90559409976029
6680,39.126456716365695
6681,34.689943325877934
6682,29.37132541814246
6683,29.258361242435456
6684,20.711337563573835
6685,13.665773982259903
6686,17.787217024055536
6687,36.85803335242703
6688,44.009212812503385
6689,17.769215178848032
6690,15.754683381243844
6691,31.576385504756104
6692,14.106926788719694
6693,27.242102631385116
6694,15.916562238630405
6695,14.199064524955318
6696,27.26627724486803
6697,16.07954074719382
6698,38.35303847248589
6699,45.06909028270576
6700,13.850882413833997
6701,35.46485540260983
6702,35.32517610323943
6703,21.83642537712027
6704,25.89510882126521
6705,38.370037857317655
6706,24.427656608916244
6707,33.853050678691034
6708,35.06978010688388
6709,17.612405110550238
6710,24.25375125334701
6711,31.122763971843675
6712,30.82326530953401
6713,51.780562301457735
6714,45.403410614356204
6715,16.625740363227116
6716,11.458204995088124
6717,36.846905065432495
6718,35.07828912435421
6719,16.919500822022748
6720,44.07841600704371
6721,41.138601067106976
6722,32.682004160061254
6723,55.77187149983519
6724,25.05843873630947
6725,17.57232789610745
6726,49.04651517161234
6727,27.145659807262643
6728,50.04112124242417
6729,33.60222802715218
6730,18.46934174187721
6731,29.563305098269552
6732,26.33997513735217
6733,27.38234533289018
6734,33.818254380102346
6735,16.917585335191127
6736,23.360119915042382
6737,27.728165194225515
6738,16.136967485951985
6739,29.363199040594147
6740,40.274116458260394
6741,36.181622068119964
6742,27.259801911884427
6743,16.415206642728595
6744,40.667777762117666
6745,28.110775161103753
6746,40.948092028836406
6747,28.910936636220406
6748,22.58304353533466
6749,47.031394591649956
6750,40.52298538774812
6751,17.30198910116371
6752,53.74779884425782
6753,32.62747036343838
6754,19.906130697790893
6755,33.93753457070942
6756,32.943937950877455
6757,45.10038745911605
6758,32.48813799156622
6759,15.663889897877795
6760,31.77883036336206
6761,15.095230594534318
6762,38.80256697297188
6763,24.535332874091523
6764,23.63787300290251
6765,17.79235534247419
6766,53.96072913756876
6767,15.358675461570481
6768,35.636170764635295
6769,16.24520688350941
6770,20.361211504290573
6771,41.3670452805454
6772,22.590834165845212
6773,39.614305855923966
6774,38.49300642309833
6775,40.02088441461549
6776,35.01661340481208
6777,47.93891299462382
6778,34.02915834904149
6779,44.96283868056019
6780,37.58084832554389
6781,25.85791182866664
6782,34.02559482886117
6783,42.22750968645777
6784,27.159416293326217
6785,18.451127856649276
6786,49.875966593900245
6787,20.348934891960546
6788,39.33576465346361
6789,21.56512500138394
6790,18.29296101421597
6791,46.14031995104226
6792,20.94611407205249
6793,16.115538449430105
6794,34.371491822787824
6795,53.080766428965816
6796,42.753096571716895
6797,17.22209762487814
6798,16.606818988614616
6799,15.2148146844061
6800,30.209764506547756
6801,26.586889140386837
6802,23.52452813980134
6803,48.19602662972609
6804,36.0721481426767
6805,46.06595932908721
6806,16.155156546851387
6807,24.660546445868917
6808,18.723281372814974
6809,35.88933561377177
6810,17.390483080231963
6811,34.88863189467271
6812,22.181439841691375
6813,22.35374571745818
6814,35.94204945512677
6815,29.25131800310643
6816,50.97399630482723
6817,20.13015794444271
6818,32.221900582157566
6819,20.860637965213073
6820,32.76167982440832
6821,34.46234360723584
6822,19.21513419897104
6823,31.10810530471648
6824,31.32719847191563
6825,20.122686847016247
6826,52.99150100198925
6827,38.396424201426726
6828,31.374803364800975
6829,20.166969823031792
6830,26.430877608303685
6831,47.0334218097134
6832,24.15196650074277
6833,45.4653537935919
6834,46.441961071216696
6835,43.18678903068709
6836,31.302597050820886
6837,19.254440489430536
6838,23.53682019481637
6839,34.394608451737824
6840,42.634406151189886
6841,33.87405824902328
6842,46.639355742978424
6843,20.181472384592073
6844,31.421373806206713
6845,46.71927271701236
6846,27.019642510201752
6847,30.38172413351883
6848,29.255032493390676
6849,28.76703262623409
6850,27.011826761956627
6851,36.42993447451199
6852,16.03736741553759
6853,18.163963975624252
6854,16.025743673811796
6855,34.52382119771177
6856,30.590754046568208
6857,17.67803841668051
6858,24.142355636345695
6859,27.571951874573045
6860,21.110244737002734
6861,48.980751556486055
6862,44.6868084072738
6863,33.03214216525858
6864,44.69046594029323
6865,22.95667894546932
6866,28.327919615025444
6867,33.153369485244156
6868,44.87271233583554
6869,28.186844672020275
6870,33.61387436528493
6871,18.685338879568427
6872,27.674902388475555
6873,41.74259305695189
6874,55.12821221254364
6875,13.707240740382879
6876,16.23588763014061
6877,46.6779256631816
6878,16.39211764258436
6879,37.938110628847106
6880,26.752782171433008
6881,38.877380637620156
6882,48.88335594920609
6883,26.310317956608156
6884,36.74435911365249
6885,36.376458549213126
6886,36.98486100040566
6887,18.433299131258508
6888,27.83564802699359
6889,47.1214298164466
6890,24.72786253991398
6891,22.3634515418919
6892,20.600784563975473
6893,48.03092265373717
6894,35.40140603716161
6895,25.56998111508963
6896,10.846073960197305
6897,17.47882176341
6898,38.66017720153629
6899,50.331985170562376
6900,14.452662565594103
6901,49.02333996128137
6902,14.593300183930847
6903,33.4746020007227
6904,30.93024004025548
6905,49.92968734191322
6906,45.837686050770735
6907,33.78921911523872
6908,52.47984856270766
6909,42.83185372101409
6910,38.873589893555945
6911,13.898243864757767
6912,37.84260596834331
6913,39.76310412650725
6914,29.338418069314947
6915,40.39328292359235
6916,46.43371679155138
6917,45.84148530155321
6918,13.400972418417297
6919,47.53613715863054
6920,39.544917704352635
6921,41.09417382123567
6922,48.01700110592574
6923,40.52064901159605
6924,22.357075274856598
6925,23.845084610164978
6926,35.21179625876317
6927,32.96863520746464
6928,40.14573847649788
6929,37.972095683366646
6930,46.64993775077023
6931,47.45277081926722
6932,28.755260086782346
6933,41.32719589689489
6934,51.749930070134845
6935,45.94934092283724
6936,52.82315163923538
6937,22.260113666793146
6938,44.35970786015421
6939,34.872885950677
6940,28.341911664497324
6941,22.704361530103466
6942,24.09452929299154
6943,21.729971347988922
6944,32.47147440319714
6945,27.614782908359356
6946,31.50718108131941
6947,44.39415185011562
6948,47.39735524291025
6949,37.44425582505029
6950,55.27622210720443
6951,45.81575244749333
6952,16.886151336110284
6953,14.272957769149745
6954,41.390834685019016
6955,18.41457230312816
6956,24.07716411617448
6957,33.18453098296828
6958,53.308677257845375
6959,38.772990973578956
6960,29.810037119289618
6961,27.79785789182018
6962,37.262368405451184
6963,24.314652028406126
6964,28.37344490166135
6965,34.54959786690857
6966,41.86604561960888
6967,14.563496307883465
6968,35.49981874056061
6969,18.62419700433411
6970,41.05197895418119
6971,21.384864728117496
6972,28.761164569372827
6973,34.13481256199111
6974,48.204968933696655
6975,30.619605954756018
6976,19.65623840975439
6977,47.277888918654384
6978,50.305997379950384
6979,22.621254179043383
6980,39.506183848952965
6981,33.32523790744624
6982,33.8819773579102
6983,42.19870855063355
6984,32.458730825265775
6985,31.39011622295029
6986,26.329102340764784
6987,39.38632580311538
6988,32.672814737072315
6989,36.87164074697418
6990,48.27438272122956
6991,27.821471196909982
6992,23.73576147354925
6993,26.399063039025144
6994,27.57912867034649
6995,19.56571949281308
6996,34.30627583170269
6997,13.210529178981282
6998,31.577101782519325
6999,27.219969714771675
7000,42.446546511634644
7001,45.611941571007364
7002,28.522598220319907
7003,36.412408553352876
7004,29.312452318988864
7005,34.68718109507383
7006,40.00897784448493
7007,35.025423357808044
7008,29.78948501917788
7009,35.110583947055645
7010,33.08301001614977
7011,24.828196871698758
7012,17.831818078870413
7013,51.16673628708151
7014,27.569064786606727
7015,32.81120446209206
7016,38.26252142519133
7017,43.30525652056071
7018,49.37030607937584
7019,18.390507384306755
7020,52.71680092658062
7021,32.66834268728515
7022,30.21425988813926
7023,39.141454872597976
7024,48.7516909687408
